"cell_type","detected_fraction","max_sample_share","top5_sample_share","kept"
"BaEoMa",0.75,0.42127810010946,0.790324720890924,TRUE
"Bcell_Fos.Jun",1,0.124904763597101,0.559479786811217,TRUE
"Bcell_IgMhi_TransB",0.85,0.384311315983938,0.876024343694856,TRUE
"Bcell_Isg",0.3,0.379475640571036,0.965389120242965,TRUE
"Bcell_Mem",1,0.248477526939939,0.648257423294891,TRUE
"Bcell_Naive",1,0.176335610035188,0.650365413752004,TRUE
"CD14_Mono_CCL3_IL1B",0.9,0.177484567318494,0.624728990611158,TRUE
"CD14_Mono_ISG15",0.65,0.281639570465551,0.781147289052058,TRUE
"CD14_Mono_MAP3K8",0.15,0.443179536649722,1,TRUE
"CD14_Mono_MHCII",0.9,0.253181143283527,0.681504468971024,TRUE
"CD14_Mono_S100A8",1,0.218195676429989,0.525048142135916,TRUE
"CD14CD16_Mono",0.25,0.413176696971984,1,TRUE
"CD16_Mono_CCL3",0.8,0.171897909669448,0.673633659074562,TRUE
"CD16_Mono_CDKN1C",0.05,1,1,TRUE
"CD16_Mono_ISG15",0.4,0.266254683401191,0.867204237035787,TRUE
"CD16_Mono_JUND",0.1,0.595213745142156,1,TRUE
"CD16_Mono_MT",0.6,0.296286656416894,0.763931932487622,TRUE
"CD4T_CTL_GZMK",1,0.12445020605272,0.430519667278015,TRUE
"CD4T_CTL_NKG7",0.85,0.461686765737727,0.852824745527266,TRUE
"CD4T_Fos.Jun",1,0.100685522108875,0.396865748050757,TRUE
"CD4T_LGALS1",0.85,0.130003707484252,0.543813322558553,TRUE
"CD4T_Tfh",0.95,0.223571783184547,0.574643236049214,TRUE
"CD4T_Th17",1,0.218347760830349,0.535499301314843,TRUE
"CD4T_Tisg",0.7,0.740954822766885,0.968182048717084,TRUE
"CD4T_Tn",1,0.13178536176685,0.499000891707789,TRUE
"CD4T_Treg",1,0.141458540552447,0.481132433534637,TRUE
"CD8T_Tcm",0.85,0.208924947052476,0.73990812783852,TRUE
"CD8T_Teff_CCL4",1,0.138797766945005,0.528066657590638,TRUE
"CD8T_Teff_FGFBP2",1,0.294755868228675,0.749138412402164,TRUE
"CD8T_Teff_Fos.Jun",1,0.105780831191943,0.458404272415933,TRUE
"CD8T_Teff_MHCII",0.35,0.466517582644635,0.944154970338891,TRUE
"CD8T_Teff_NKlike",1,0.19818412988924,0.7278535935507,TRUE
"CD8T_Teff_TGFB1",0.85,0.358848008964859,0.800708555435917,TRUE
"CD8T_Tem",1,0.0928960472326698,0.40675587861852,TRUE
"CD8T_Tisg",0.85,0.606605012419997,0.918733259105647,TRUE
"CD8T_Tn",1,0.196360313083868,0.621907142633504,TRUE
"CD8T_Trm",0.7,0.143592513927327,0.547655296847266,TRUE
"cDC1",0.4,0.260923759232899,0.843602415165651,TRUE
"cDC2_MNDA",0.95,0.283027309150596,0.794813061899097,TRUE
"cDC2_VEGFA",0.15,0.482582277187473,1,TRUE
"Fibroblast",0.6,0.389499673439087,0.863115746652994,TRUE
"gdT",0.85,0.426958176542282,0.825193278293321,TRUE
"GMP",1,0.305393376598248,0.651065543575012,TRUE
"HSC",1,0.242005520615467,0.67192538246122,TRUE
"Mac_APOE",0,1,1,TRUE
"Mac_FRMD4B",0.15,0.633897101030114,1,TRUE
"Mac_S100A4",0.3,0.230008946188323,0.891096559961232,TRUE
"MAIT",1,0.170679441865415,0.519335718261473,TRUE
"Neutro_ABCA13",0,1,1,TRUE
"Neutro_CXCL8",0.65,0.155874461348379,0.553318897906548,TRUE
"NK_CD16high",1,0.131702327024387,0.533837973843855,TRUE
"NK_CD16high_MHCII",0.4,0.398069577807843,0.878635892727876,TRUE
"NK_GZMK",0.95,0.25293144588883,0.569358019582516,TRUE
"NK_GZMK_SELL",0.85,0.246541182743197,0.588044471264715,TRUE
"NK_GZMK_TOX2",0.9,0.183099982389424,0.681759121596342,TRUE
"NK_JUND",1,0.255726831137159,0.639162577129988,TRUE
"NK_Tisg",0.5,0.43213688465741,0.877327708455307,TRUE
"pDC",1,0.155867076316409,0.516851357881224,TRUE
"Pre.Immature_B",0.9,0.464170621133261,0.868298346919235,TRUE
"Pro_B",0.9,0.304152277301315,0.785835781042331,TRUE
"Pro_E",0.5,0.443659225394313,0.95682894329644,TRUE
"Pro_Mk",0.5,0.404136257945216,0.941951735859616,TRUE
"Prolif_pDC",0.55,0.378410887050411,0.850790998555346,TRUE
"Prolif_Pre_B",0.75,0.350755240482076,0.888176626475583,TRUE
"Prolif_Pro_B",0.55,0.38951495782449,0.919569104836902,TRUE
